[2, ♥, 2, ♥] => 7.0
[2, ♠, 2, ♣] => 5.0
[2, ♠, 3, ♥] => -2.5
[2, ♠, 3, ♦] => -2.5
[2, ♠, 3, ♠] => -0.5
[2, ♠, 3, ♣] => -2.5
[2, ♠, 4, ♥] => -2.0
[2, ♠, 4, ♦] => -2.0
[2, ♠, 4, ♠] => 0.0
[2, ♠, 4, ♣] => -2.0
[2, ♠, 5, ♥] => -1.5
[2, ♠, 5, ♦] => -1.5
[2, ♠, 5, ♠] => 0.5
[2, ♠, 5, ♣] => -1.5
[2, ♠, 6, ♥] => -1.0
[2, ♠, 6, ♦] => -1.0
[2, ♠, 6, ♠] => 1.0
[2, ♠, 6, ♣] => -1.0
[2, ♠, 7, ♥] => -0.5
[2, ♠, 7, ♦] => -0.5
[2, ♠, 7, ♠] => 1.5
[2, ♠, 7, ♣] => -0.5
[2, ♠, 8, ♥] => 0.0
[2, ♠, 8, ♦] => 0.0
[2, ♠, 8, ♠] => 2.0
[2, ♠, 8, ♣] => 0.0
[2, ♠, 9, ♥] => 0.5
[2, ♠, 9, ♦] => 0.5
[2, ♠, 9, ♠] => 2.5
[2, ♠, 9, ♣] => 0.5
[2, ♠, T, ♥] => 1.0
[2, ♠, T, ♦] => 1.0
[2, ♠, T, ♠] => 3.0
[2, ♠, T, ♣] => 1.0
[2, ♠, J, ♥] => 2.0
[2, ♠, J, ♦] => 2.0
[2, ♠, J, ♠] => 4.0
[2, ♠, J, ♣] => 2.0
[2, ♠, Q, ♥] => 3.0
[2, ♠, Q, ♦] => 3.0
[2, ♠, Q, ♠] => 5.0
[2, ♠, Q, ♣] => 3.0
[2, ♠, K, ♥] => 4.0
[2, ♠, K, ♦] => 4.0
[2, ♠, K, ♠] => 6.0
[2, ♠, K, ♣] => 4.0
[2, ♣, 2, ♥] => 5.0
[2, ♣, 2, ♦] => 5.0
[2, ♣, 2, ♠] => 5.0
[2, ♣, 2, ♣] => 7.0
[2, ♣, 3, ♥] => -2.5
[2, ♣, 3, ♦] => -2.5
[2, ♣, 3, ♠] => -2.5
[2, ♣, 3, ♣] => -0.5
[2, ♣, 4, ♥] => -2.0
[2, ♣, 4, ♦] => -2.0
[2, ♣, 4, ♠] => -2.0
[2, ♣, 4, ♣] => 0.0
[2, ♣, 5, ♥] => -1.5
[2, ♣, 5, ♦] => -1.5
[2, ♣, 5, ♠] => -1.5
[2, ♣, 5, ♣] => 0.5
[2, ♣, 6, ♥] => -1.0
[2, ♣, 6, ♦] => -1.0
[2, ♣, 6, ♠] => -1.0
[2, ♣, 6, ♣] => 1.0
[2, ♣, 7, ♥] => -0.5
[2, ♣, 7, ♦] => -0.5
[2, ♣, 7, ♠] => -0.5
[2, ♣, 7, ♣] => 1.5
[2, ♣, 8, ♥] => 0.0
[2, ♣, 8, ♦] => 0.0
[2, ♣, 8, ♠] => 0.0
[2, ♣, 8, ♣] => 2.0
[2, ♣, 9, ♥] => 0.5
[2, ♣, 9, ♦] => 0.5
[2, ♣, 9, ♠] => 0.5
[2, ♣, 9, ♣] => 2.5
[2, ♣, T, ♥] => 1.0
[2, ♣, T, ♦] => 1.0
[2, ♣, T, ♠] => 1.0
[2, ♣, T, ♣] => 3.0
[2, ♣, J, ♥] => 2.0
[2, ♣, J, ♦] => 2.0
[2, ♣, J, ♠] => 2.0
[2, ♣, J, ♣] => 4.0
[2, ♣, Q, ♥] => 3.0
[2, ♣, Q, ♦] => 3.0
[2, ♣, Q, ♠] => 3.0
[2, ♣, Q, ♣] => 5.0
[2, ♣, K, ♥] => 4.0
[2, ♣, K, ♦] => 4.0
[2, ♣, K, ♠] => 4.0
[2, ♣, K, ♣] => 6.0
[3, ♥, 2, ♥] => -0.5
[3, ♥, 2, ♦] => -2.5
[3, ♥, 2, ♠] => -2.5
[3, ♥, 2, ♣] => -2.5
[3, ♥, 3, ♥] => 7.0
[3, ♥, 3, ♦] => 5.0
[3, ♥, 3, ♠] => 5.0
[3, ♥, 3, ♣] => 5.0
[3, ♥, 4, ♥] => 0.0
[3, ♥, 4, ♦] => -2.0
[3, ♥, 4, ♠] => -2.0
[3, ♥, 4, ♣] => -2.0
[3, ♥, 5, ♥] => 0.5
[3, ♥, 5, ♦] => -1.5
[3, ♥, 5, ♠] => -1.5
[3, ♥, 5, ♣] => -1.5
[3, ♥, 6, ♥] => 1.0
[3, ♥, 6, ♦] => -1.0
[3, ♥, 6, ♠] => -1.0
[3, ♥, 6, ♣] => -1.0
[3, ♥, 7, ♥] => 1.5
[3, ♥, 7, ♦] => -0.5
[3, ♥, 7, ♠] => -0.5
[3, ♥, 7, ♣] => -0.5
[3, ♥, 8, ♥] => 2.0
[3, ♥, 8, ♦] => 0.0
[3, ♥, 8, ♠] => 0.0
[3, ♥, 8, ♣] => 0.0
[3, ♥, 9, ♥] => 2.5
[3, ♥, 9, ♦] => 0.5
[3, ♥, 9, ♠] => 0.5
[3, ♥, 9, ♣] => 0.5
[3, ♥, T, ♥] => 3.0
[3, ♥, T, ♦] => 1.0
[3, ♥, T, ♠] => 1.0
[3, ♥, T, ♣] => 1.0
[3, ♥, J, ♥] => 4.0
[3, ♥, J, ♦] => 2.0
[3, ♥, J, ♠] => 2.0
[3, ♥, J, ♣] => 2.0
[3, ♥, Q, ♥] => 5.0
[3, ♥, Q, ♦] => 3.0
[3, ♥, Q, ♠] => 3.0
[3, ♥, Q, ♣] => 3.0
[3, ♥, K, ♥] => 6.0
[3, ♥, K, ♦] => 4.0
[3, ♥, K, ♠] => 4.0
[3, ♥, K, ♣] => 4.0
[3, ♦, 2, ♥] => -2.5
[3, ♦, 2, ♦] => -0.5
[3, ♦, 2, ♠] => -2.5
[3, ♦, 2, ♣] => -2.5
[3, ♦, 3, ♥] => 5.0
[3, ♦, 3, ♦] => 7.0
[3, ♦, 3, ♠] => 5.0
[3, ♦, 3, ♣] => 5.0
[3, ♦, 4, ♥] => -2.0
[3, ♦, 4, ♦] => 0.0
[3, ♦, 4, ♠] => -2.0
[3, ♦, 4, ♣] => -2.0
[3, ♦, 5, ♥] => -1.5
[3, ♦, 5, ♦] => 0.5
[3, ♦, 5, ♠] => -1.5
[3, ♦, 5, ♣] => -1.5
[3, ♦, 6, ♥] => -1.0
[3, ♦, 6, ♦] => 1.0
[3, ♦, 6, ♠] => -1.0
[3, ♦, 6, ♣] => -1.0
[3, ♦, 7, ♥] => -0.5
[3, ♦, 7, ♦] => 1.5
[3, ♦, 7, ♠] => -0.5
[3, ♦, 7, ♣] => -0.5
[3, ♦, 8, ♥] => 0.0
[3, ♦, 8, ♦] => 2.0
[3, ♦, 8, ♠] => 0.0
[3, ♦, 8, ♣] => 0.0
[3, ♦, 9, ♥] => 0.5
[3, ♦, 9, ♦] => 2.5
[3, ♦, 9, ♠] => 0.5
[3, ♦, 9, ♣] => 0.5
[3, ♦, T, ♥] => 1.0
[3, ♦, T, ♦] => 3.0
[3, ♦, T, ♠] => 1.0
[3, ♦, T, ♣] => 1.0
[3, ♦, J, ♥] => 2.0
[3, ♦, J, ♦] => 4.0
[3, ♦, J, ♠] => 2.0
[3, ♦, J, ♣] => 2.0
[3, ♦, Q, ♥] => 3.0
[3, ♦, Q, ♦] => 5.0
[3, ♦, Q, ♠] => 3.0
[3, ♦, Q, ♣] => 3.0
[3, ♦, K, ♥] => 4.0
[3, ♦, K, ♦] => 6.0
[3, ♦, K, ♠] => 4.0
[3, ♦, K, ♣] => 4.0
[3, ♠, 2, ♥] => -2.5
[3, ♠, 2, ♦] => -2.5
[3, ♠, 2, ♠] => -0.5
[3, ♠, 2, ♣] => -2.5
[3, ♠, 3, ♥] => 5.0
[3, ♠, 3, ♦] => 5.0
[3, ♠, 3, ♠] => 7.0
[3, ♠, 3, ♣] => 5.0
[3, ♠, 4, ♥] => -2.0
[3, ♠, 4, ♦] => -2.0
[3, ♠, 4, ♠] => 0.0
[3, ♠, 4, ♣] => -2.0
[3, ♠, 5, ♥] => -1.5
[3, ♠, 5, ♦] => -1.5
[3, ♠, 5, ♠] => 0.5
[3, ♠, 5, ♣] => -1.5
[3, ♠, 6, ♥] => -1.0
[3, ♠, 6, ♦] => -1.0
[3, ♠, 6, ♠] => 1.0
[3, ♠, 6, ♣] => -1.0
[3, ♠, 7, ♥] => -0.5
[3, ♠, 7, ♦] => -0.5
[3, ♠, 7, ♠] => 1.5
[3, ♠, 7, ♣] => -0.5
[3, ♠, 8, ♥] => 0.0
[3, ♠, 8, ♦] => 0.0
[3, ♠, 8, ♠] => 2.0
[3, ♠, 8, ♣] => 0.0
[3, ♠, 9, ♥] => 0.5
[3, ♠, 9, ♦] => 0.5
[3, ♠, 9, ♠] => 2.5
[3, ♠, 9, ♣] => 0.5
[3, ♠, T, ♥] => 1.0
[3, ♠, T, ♦] => 1.0
[3, ♠, T, ♠] => 3.0
[3, ♠, T, ♣] => 1.0
[3, ♠, J, ♥] => 2.0
[3, ♠, J, ♦] => 2.0
[3, ♠, J, ♠] => 4.0
[3, ♠, J, ♣] => 2.0
[3, ♠, Q, ♥] => 3.0
[3, ♠, Q, ♦] => 3.0
[3, ♠, Q, ♠] => 5.0
[3, ♠, Q, ♣] => 3.0
[3, ♠, K, ♥] => 4.0
[3, ♠, K, ♦] => 4.0
[3, ♠, K, ♠] => 6.0
[3, ♠, K, ♣] => 4.0
[3, ♣, 2, ♥] => -2.5
[3, ♣, 2, ♦] => -2.5
[3, ♣, 2, ♠] => -2.5
[3, ♣, 2, ♣] => -0.5
[3, ♣, 3, ♥] => 5.0
[3, ♣, 3, ♦] => 5.0
[3, ♣, 3, ♠] => 5.0
[3, ♣, 3, ♣] => 7.0
[3, ♣, 4, ♥] => -2.0
[3, ♣, 4, ♦] => -2.0
[3, ♣, 4, ♠] => -2.0
[3, ♣, 4, ♣] => 0.0
[3, ♣, 5, ♥] => -1.5
[3, ♣, 5, ♦] => -1.5
[3, ♣, 5, ♠] => -1.5
[3, ♣, 5, ♣] => 0.5
[3, ♣, 6, ♥] => -1.0
[3, ♣, 6, ♦] => -1.0
[3, ♣, 6, ♠] => -1.0
[3, ♣, 6, ♣] => 1.0
[3, ♣, 7, ♥] => -0.5
[3, ♣, 7, ♦] => -0.5
[3, ♣, 7, ♠] => -0.5
[3, ♣, 7, ♣] => 1.5
[3, ♣, 8, ♥] => 0.0
[3, ♣, 8, ♦] => 0.0
[3, ♣, 8, ♠] => 0.0
[3, ♣, 8, ♣] => 2.0
[3, ♣, 9, ♥] => 0.5
[3, ♣, 9, ♦] => 0.5
[3, ♣, 9, ♠] => 0.5
[3, ♣, 9, ♣] => 2.5
[3, ♣, T, ♥] => 1.0
[3, ♣, T, ♦] => 1.0
[3, ♣, T, ♠] => 1.0
[3, ♣, T, ♣] => 3.0
[3, ♣, J, ♥] => 2.0
[3, ♣, J, ♦] => 2.0
[3, ♣, J, ♠] => 2.0
[3, ♣, J, ♣] => 4.0
[3, ♣, Q, ♥] => 3.0
[3, ♣, Q, ♦] => 3.0
[3, ♣, Q, ♠] => 3.0
[3, ♣, Q, ♣] => 5.0
[3, ♣, K, ♥] => 4.0
[3, ♣, K, ♦] => 4.0
[3, ♣, K, ♠] => 4.0
[3, ♣, K, ♣] => 6.0
[4, ♥, 2, ♥] => 0.0
[4, ♥, 2, ♦] => -2.0
[4, ♥, 2, ♠] => -2.0
[4, ♥, 2, ♣] => -2.0
[4, ♥, 3, ♥] => 0.0
[4, ♥, 3, ♦] => -2.0
[4, ♥, 3, ♠] => -2.0
[4, ♥, 3, ♣] => -2.0
[4, ♥, 4, ♥] => 7.0
[4, ♥, 4, ♦] => 5.0
[4, ♥, 4, ♠] => 5.0
[4, ♥, 4, ♣] => 5.0
[4, ♥, 5, ♥] => 4.5
[4, ♥, 5, ♦] => 2.5
[4, ♥, 5, ♠] => 2.5
[4, ♥, 5, ♣] => 2.5
[4, ♥, 6, ♥] => 5.0
[4, ♥, 6, ♦] => 3.0
[4, ♥, 6, ♠] => 3.0
[4, ♥, 6, ♣] => 3.0
[4, ♥, 7, ♥] => 4.5
[4, ♥, 7, ♦] => 2.5
[4, ♥, 7, ♠] => 2.5
[4, ♥, 7, ♣] => 2.5
[4, ♥, 8, ♥] => 5.0
[4, ♥, 8, ♦] => 3.0
[4, ♥, 8, ♠] => 3.0
[4, ♥, 8, ♣] => 3.0
[4, ♥, 9, ♥] => 3.5
[4, ♥, 9, ♦] => 1.5
[4, ♥, 9, ♠] => 1.5
[4, ♥, 9, ♣] => 1.5
[4, ♥, T, ♥] => 4.0
[4, ♥, T, ♦] => 2.0
[4, ♥, T, ♠] => 2.0
[4, ♥, T, ♣] => 2.0
[4, ♥, J, ♥] => 5.0
[4, ♥, J, ♦] => 3.0
[4, ♥, J, ♠] => 3.0
[4, ♥, J, ♣] => 3.0
[4, ♥, Q, ♥] => 5.0
[4, ♥, Q, ♦] => 3.0
[4, ♥, Q, ♠] => 3.0
[4, ♥, Q, ♣] => 3.0
[4, ♥, K, ♥] => 6.0
[4, ♥, K, ♦] => 4.0
[4, ♥, K, ♠] => 4.0
[4, ♥, K, ♣] => 4.0
[4, ♦, 2, ♥] => -2.0
[4, ♦, 2, ♦] => 0.0
[4, ♦, 2, ♠] => -2.0
[4, ♦, 2, ♣] => -2.0
[4, ♦, 3, ♥] => -2.0
[4, ♦, 3, ♦] => 0.0
[4, ♦, 3, ♠] => -2.0
[4, ♦, 3, ♣] => -2.0
[4, ♦, 4, ♥] => 5.0
[4, ♦, 4, ♦] => 7.0
[4, ♦, 4, ♠] => 5.0
[4, ♦, 4, ♣] => 5.0
[4, ♦, 5, ♥] => 2.5
[4, ♦, 5, ♦] => 4.5
[4, ♦, 5, ♠] => 2.5
[4, ♦, 5, ♣] => 2.5
[4, ♦, 6, ♥] => 3.0
[4, ♦, 6, ♦] => 5.0
[4, ♦, 6, ♠] => 3.0
[4, ♦, 6, ♣] => 3.0
[4, ♦, 7, ♥] => 2.5
[4, ♦, 7, ♦] => 4.5
[4, ♦, 7, ♠] => 2.5
[4, ♦, 7, ♣] => 2.5
[4, ♦, 8, ♥] => 3.0
[4, ♦, 8, ♦] => 5.0
[4, ♦, 8, ♠] => 3.0
[4, ♦, 8, ♣] => 3.0
[4, ♦, 9, ♥] => 1.5
[4, ♦, 9, ♦] => 3.5
[4, ♦, 9, ♠] => 1.5
[4, ♦, 9, ♣] => 1.5
[4, ♦, T, ♥] => 2.0
[4, ♦, T, ♦] => 4.0
[4, ♦, T, ♠] => 2.0
[4, ♦, T, ♣] => 2.0
[4, ♦, J, ♥] => 3.0
[4, ♦, J, ♦] => 5.0
[4, ♦, J, ♠] => 3.0
[4, ♦, J, ♣] => 3.0
[4, ♦, Q, ♥] => 3.0
[4, ♦, Q, ♦] => 5.0
[4, ♦, Q, ♠] => 3.0
[4, ♦, Q, ♣] => 3.0
[4, ♦, K, ♥] => 4.0
[4, ♦, K, ♦] => 6.0
[4, ♦, K, ♠] => 4.0
[4, ♦, K, ♣] => 4.0
[4, ♠, 2, ♥] => -2.0
[4, ♠, 2, ♦] => -2.0
[4, ♠, 2, ♠] => 0.0
[4, ♠, 2, ♣] => -2.0
[4, ♠, 3, ♥] => -2.0
[4, ♠, 3, ♦] => -2.0
[4, ♠, 3, ♠] => 0.0
[4, ♠, 3, ♣] => -2.0
[4, ♠, 4, ♥] => 5.0
[4, ♠, 4, ♦] => 5.0
[4, ♠, 4, ♠] => 7.0
[4, ♠, 4, ♣] => 5.0
[4, ♠, 5, ♥] => 2.5
[4, ♠, 5, ♦] => 2.5
[4, ♠, 5, ♠] => 4.5
[4, ♠, 5, ♣] => 2.5
[4, ♠, 6, ♥] => 3.0
[4, ♠, 6, ♦] => 3.0
[4, ♠, 6, ♠] => 5.0
[4, ♠, 6, ♣] => 3.0
[4, ♠, 7, ♥] => 2.5
[4, ♠, 7, ♦] => 2.5
[4, ♠, 7, ♠] => 4.5
[4, ♠, 7, ♣] => 2.5
[4, ♠, 8, ♥] => 3.0
[4, ♠, 8, ♦] => 3.0
[4, ♠, 8, ♠] => 5.0
[4, ♠, 8, ♣] => 3.0
[4, ♠, 9, ♥] => 1.5
[4, ♠, 9, ♦] => 1.5
[4, ♠, 9, ♠] => 3.5
[4, ♠, 9, ♣] => 1.5
[4, ♠, T, ♥] => 2.0
[4, ♠, T, ♦] => 2.0
[4, ♠, T, ♠] => 4.0
[4, ♠, T, ♣] => 2.0
[4, ♠, J, ♥] => 3.0
[4, ♠, J, ♦] => 3.0
[4, ♠, J, ♠] => 5.0
[4, ♠, J, ♣] => 3.0
[4, ♠, Q, ♥] => 3.0
[4, ♠, Q, ♦] => 3.0
[4, ♠, Q, ♠] => 5.0
[4, ♠, Q, ♣] => 3.0
[4, ♠, K, ♥] => 4.0
[4, ♠, K, ♦] => 4.0
[4, ♠, K, ♠] => 6.0
[4, ♠, K, ♣] => 4.0
[4, ♣, 2, ♥] => -2.0
[4, ♣, 2, ♦] => -2.0
[4, ♣, 2, ♠] => -2.0
[4, ♣, 2, ♣] => 0.0
[4, ♣, 3, ♥] => -2.0
[4, ♣, 3, ♦] => -2.0
[4, ♣, 3, ♠] => -2.0
[4, ♣, 3, ♣] => 0.0
[4, ♣, 4, ♥] => 5.0
[4, ♣, 4, ♦] => 5.0
[4, ♣, 4, ♠] => 5.0
[4, ♣, 4, ♣] => 7.0
[4, ♣, 5, ♥] => 2.5
[4, ♣, 5, ♦] => 2.5
[4, ♣, 5, ♠] => 2.5
[4, ♣, 5, ♣] => 4.5
[4, ♣, 6, ♥] => 3.0
[4, ♣, 6, ♦] => 3.0
[4, ♣, 6, ♠] => 3.0
[4, ♣, 6, ♣] => 5.0
[4, ♣, 7, ♥] => 2.5
[4, ♣, 7, ♦] => 2.5
[4, ♣, 7, ♠] => 2.5
[4, ♣, 7, ♣] => 4.5
[4, ♣, 8, ♥] => 3.0
[4, ♣, 8, ♦] => 3.0
[4, ♣, 8, ♠] => 3.0
[4, ♣, 8, ♣] => 5.0
[4, ♣, 9, ♥] => 1.5
[4, ♣, 9, ♦] => 1.5
[4, ♣, 9, ♠] => 1.5
[4, ♣, 9, ♣] => 3.5
[4, ♣, T, ♥] => 2.0
[4, ♣, T, ♦] => 2.0
[4, ♣, T, ♠] => 2.0
[4, ♣, T, ♣] => 4.0
[4, ♣, J, ♥] => 3.0
[4, ♣, J, ♦] => 3.0
[4, ♣, J, ♠] => 3.0
[4, ♣, J, ♣] => 5.0
[4, ♣, Q, ♥] => 3.0
[4, ♣, Q, ♦] => 3.0
[4, ♣, Q, ♠] => 3.0
[4, ♣, Q, ♣] => 5.0
[4, ♣, K, ♥] => 4.0
[4, ♣, K, ♦] => 4.0
[4, ♣, K, ♠] => 4.0
[4, ♣, K, ♣] => 6.0
[5, ♥, 2, ♥] => 0.5
[5, ♥, 2, ♦] => -1.5
[5, ♥, 2, ♠] => -1.5
[5, ♥, 2, ♣] => -1.5
[5, ♥, 3, ♥] => 0.5
[5, ♥, 3, ♦] => -1.5
[5, ♥, 3, ♠] => -1.5
[5, ♥, 3, ♣] => -1.5
[5, ♥, 4, ♥] => 4.5
[5, ♥, 4, ♦] => 2.5
[5, ♥, 4, ♠] => 2.5
[5, ♥, 4, ♣] => 2.5
[5, ♥, 5, ♥] => 8.0
[5, ♥, 5, ♦] => 6.0
[5, ♥, 5, ♠] => 6.0
[5, ♥, 5, ♣] => 6.0
[5, ♥, 6, ♥] => 5.0
[5, ♥, 6, ♦] => 3.0
[5, ♥, 6, ♠] => 3.0
[5, ♥, 6, ♣] => 3.0
[5, ♥, 7, ♥] => 5.5
[5, ♥, 7, ♦] => 3.5
[5, ♥, 7, ♠] => 3.5
[5, ♥, 7, ♣] => 3.5
[5, ♥, 8, ♥] => 5.0
[5, ♥, 8, ♦] => 3.0
[5, ♥, 8, ♠] => 3.0
[5, ♥, 8, ♣] => 3.0
[5, ♥, 9, ♥] => 5.5
[5, ♥, 9, ♦] => 3.5
[5, ♥, 9, ♠] => 3.5
[5, ♥, 9, ♣] => 3.5
[5, ♥, T, ♥] => 4.0
[5, ♥, T, ♦] => 2.0
[5, ♥, T, ♠] => 2.0
[5, ♥, T, ♣] => 2.0
[5, ♥, J, ♥] => 5.0
[5, ♥, J, ♦] => 3.0
[5, ♥, J, ♠] => 3.0
[5, ♥, J, ♣] => 3.0
[5, ♥, Q, ♥] => 5.0
[5, ♥, Q, ♦] => 3.0
[5, ♥, Q, ♠] => 3.0
[5, ♥, Q, ♣] => 3.0
[5, ♥, K, ♥] => 6.0
[5, ♥, K, ♦] => 4.0
[5, ♥, K, ♠] => 4.0
[5, ♥, K, ♣] => 4.0
[5, ♦, 2, ♥] => -1.5
[5, ♦, 2, ♦] => 0.5
[5, ♦, 2, ♠] => -1.5
[5, ♦, 2, ♣] => -1.5
[5, ♦, 3, ♥] => -1.5
[5, ♦, 3, ♦] => 0.5
[5, ♦, 3, ♠] => -1.5
[5, ♦, 3, ♣] => -1.5
[5, ♦, 4, ♥] => 2.5
[5, ♦, 4, ♦] => 4.5
[5, ♦, 4, ♠] => 2.5
[5, ♦, 4, ♣] => 2.5
[5, ♦, 5, ♥] => 6.0
[5, ♦, 5, ♦] => 8.0
[5, ♦, 5, ♠] => 6.0
[5, ♦, 5, ♣] => 6.0
[5, ♦, 6, ♥] => 3.0
[5, ♦, 6, ♦] => 5.0
[5, ♦, 6, ♠] => 3.0
[5, ♦, 6, ♣] => 3.0
[5, ♦, 7, ♥] => 3.5
[5, ♦, 7, ♦] => 5.5
[5, ♦, 7, ♠] => 3.5
[5, ♦, 7, ♣] => 3.5
[5, ♦, 8, ♥] => 3.0
[5, ♦, 8, ♦] => 5.0
[5, ♦, 8, ♠] => 3.0
[5, ♦, 8, ♣] => 3.0
[5, ♦, 9, ♥] => 3.5
[5, ♦, 9, ♦] => 5.5
[5, ♦, 9, ♠] => 3.5
[5, ♦, 9, ♣] => 3.5
[5, ♦, T, ♥] => 2.0
[5, ♦, T, ♦] => 4.0
[5, ♦, T, ♠] => 2.0
[5, ♦, T, ♣] => 2.0
[5, ♦, J, ♥] => 3.0
[5, ♦, J, ♦] => 5.0
[5, ♦, J, ♠] => 3.0
[5, ♦, J, ♣] => 3.0
[5, ♦, Q, ♥] => 3.0
[5, ♦, Q, ♦] => 5.0
[5, ♦, Q, ♠] => 3.0
[5, ♦, Q, ♣] => 3.0
[5, ♦, K, ♥] => 4.0
[5, ♦, K, ♦] => 6.0
[5, ♦, K, ♠] => 4.0
[5, ♦, K, ♣] => 4.0
[5, ♠, 2, ♥] => -1.5
[5, ♠, 2, ♦] => -1.5
[5, ♠, 2, ♠] => 0.5
[5, ♠, 2, ♣] => -1.5
[5, ♠, 3, ♥] => -1.5
[5, ♠, 3, ♦] => -1.5
[5, ♠, 3, ♠] => 0.5
[5, ♠, 3, ♣] => -1.5
[5, ♠, 4, ♥] => 2.5
[5, ♠, 4, ♦] => 2.5
[5, ♠, 4, ♠] => 4.5
[5, ♠, 4, ♣] => 2.5
[5, ♠, 5, ♥] => 6.0
[5, ♠, 5, ♦] => 6.0
[5, ♠, 5, ♠] => 8.0
[5, ♠, 5, ♣] => 6.0
[5, ♠, 6, ♥] => 3.0
[5, ♠, 6, ♦] => 3.0
[5, ♠, 6, ♠] => 5.0
[5, ♠, 6, ♣] => 3.0
[5, ♠, 7, ♥] => 3.5
[5, ♠, 7, ♦] => 3.5
[5, ♠, 7, ♠] => 5.5
[5, ♠, 7, ♣] => 3.5
[5, ♠, 8, ♥] => 3.0
[5, ♠, 8, ♦] => 3.0
[5, ♠, 8, ♠] => 5.0
[5, ♠, 8, ♣] => 3.0
[5, ♠, 9, ♥] => 3.5
[5, ♠, 9, ♦] => 3.5
[5, ♠, 9, ♠] => 5.5
[5, ♠, 9, ♣] => 3.5
[5, ♠, T, ♥] => 2.0
[5, ♠, T, ♦] => 2.0
[5, ♠, T, ♠] => 4.0
